"","state","account_length","area_code","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_day_charge","total_eve_minutes","total_eve_calls","total_eve_charge","total_night_minutes","total_night_calls","total_night_charge","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","labels"
"207","VA",81,"area_code_510","no","no",0,263.8,84,44.85,162.8,107,13.84,149.7,94,6.74,8.7,6,2.35,2,"no"
"208","WY",114,"area_code_415","no","no",0,178.3,86,30.31,176.5,99,15,187.1,83,8.42,13.8,2,3.73,1,"no"
"209","SD",106,"area_code_408","no","yes",27,223.3,97,37.96,212.5,131,18.06,154.6,149,6.96,11.6,2,3.13,1,"no"
"210","UT",80,"area_code_415","no","yes",33,189.4,109,32.2,148.7,68,12.64,208.9,119,9.4,11.2,4,3.02,1,"no"
"211","TN",45,"area_code_415","yes","no",0,189.6,96,32.23,171.7,69,14.59,222,102,9.99,13.9,7,3.75,1,"no"
"212","NJ",38,"area_code_415","no","no",0,228.3,129,38.81,141.9,83,12.06,268.6,116,12.09,9.7,3,2.62,2,"no"
"213","OR",117,"area_code_415","no","yes",38,259.3,94,44.08,245.6,71,20.88,269.3,125,12.12,9.2,1,2.48,3,"no"
"214","MS",110,"area_code_415","no","no",0,178.4,110,30.33,179.1,116,15.22,228.1,99,10.26,6.5,4,1.76,1,"no"
"215","CO",71,"area_code_415","no","no",0,217.7,114,37.01,182,105,15.47,113.5,87,5.11,8.5,10,2.3,4,"no"
"216","IA",21,"area_code_408","no","no",0,138.1,79,23.48,186.9,75,15.89,194.2,105,8.74,12.1,1,3.27,0,"no"
"217","SC",105,"area_code_408","yes","no",0,274,156,46.58,263,69,22.36,195.9,93,8.82,11.3,3,3.05,3,"yes"
"218","CT",68,"area_code_510","yes","no",0,197.7,99,33.61,188.8,106,16.05,254.6,80,11.46,19.2,4,5.18,3,"yes"
"219","MD",126,"area_code_510","no","no",0,184.5,56,31.37,197.7,91,16.8,242.3,74,10.9,11.2,3,3.02,2,"no"
"220","DC",91,"area_code_408","no","no",0,167.5,77,28.48,175.2,113,14.89,233.5,85,10.51,16.1,5,4.35,2,"no"
"221","MN",167,"area_code_415","yes","no",0,143.7,108,24.43,75.6,111,6.43,217.9,99,9.81,9.9,4,2.67,0,"no"
"222","NM",109,"area_code_408","no","yes",40,99.7,116,16.95,140.3,117,11.93,221.3,76,9.96,13.9,5,3.75,3,"no"
"223","VA",93,"area_code_510","yes","no",0,172.4,133,29.31,205.6,77,17.48,245.8,126,11.06,9.1,9,2.46,1,"no"
"224","ID",164,"area_code_408","yes","yes",28,156.1,98,26.54,209.9,140,17.84,190,69,8.55,11.4,4,3.08,0,"no"
"225","RI",102,"area_code_510","no","no",0,184.6,133,31.38,166.8,94,14.18,225.2,105,10.13,6.8,8,1.84,1,"no"
"226","LA",140,"area_code_415","no","yes",27,176,141,29.92,201.3,143,17.11,167.9,93,7.56,7.1,5,1.92,3,"no"
"227","SD",166,"area_code_510","no","yes",32,148.4,86,25.23,170.6,119,14.5,201.5,124,9.07,11.3,12,3.05,1,"no"
"228","OH",49,"area_code_408","no","no",0,202.3,105,34.39,195.4,131,16.61,190.1,88,8.55,9,2,2.43,3,"no"
"229","UT",89,"area_code_408","no","no",0,144.2,74,24.51,164.7,119,14,279.2,121,12.56,12.1,7,3.27,4,"no"
"230","VA",113,"area_code_408","no","yes",30,208.9,87,35.51,145.2,89,12.34,198.2,77,8.92,14.9,5,4.02,2,"no"
"231","WV",66,"area_code_415","no","no",0,239.6,120,40.73,230.3,110,19.58,153,82,6.89,8.6,3,2.32,1,"no"
"232","AK",144,"area_code_415","no","yes",38,276.3,149,46.97,252,112,21.42,132.5,85,5.96,8.7,3,2.35,1,"no"
"233","UT",52,"area_code_408","no","no",0,288.2,108,48.99,129.6,136,11.02,229.6,73,10.33,9.6,5,2.59,4,"no"
"234","TX",85,"area_code_408","no","yes",21,219.3,132,37.28,218.2,105,18.55,267.6,95,12.04,15.7,2,4.24,2,"no"
"235","OH",4,"area_code_415","yes","no",0,169.7,96,28.85,131.8,94,11.2,245.1,86,11.03,14.2,4,3.83,0,"no"
"236","WV",114,"area_code_415","no","no",0,247.8,95,42.13,255.1,98,21.68,224.1,105,10.08,9.5,6,2.57,1,"no"
"237","MS",109,"area_code_510","yes","no",0,186.5,106,31.71,190.3,103,16.18,168.5,128,7.58,10.5,6,2.84,2,"no"
"238","NV",100,"area_code_415","no","yes",39,204.9,74,34.83,210.2,80,17.87,168.8,89,7.6,11.2,4,3.02,2,"no"
"239","WV",119,"area_code_415","no","yes",32,186.4,75,31.69,206.9,92,17.59,150.6,80,6.78,12.1,2,3.27,1,"no"
"240","VA",144,"area_code_415","no","no",0,97.9,119,16.64,171.3,88,14.56,169.9,83,7.65,7.4,4,2,0,"no"
"241","FL",105,"area_code_408","no","no",0,181.9,70,30.92,233.5,83,19.85,194.6,80,8.76,8.1,9,2.19,1,"no"
"242","FL",115,"area_code_510","no","no",0,143.6,135,24.41,278,119,23.63,46.7,84,2.1,12.7,3,3.43,0,"no"
"243","CT",106,"area_code_510","no","yes",36,124.8,93,21.22,241.7,83,20.54,219,110,9.86,11.3,3,3.05,1,"no"
"244","OH",50,"area_code_408","no","no",0,167.7,74,28.51,179.9,98,15.29,166.5,73,7.49,10.9,2,2.94,1,"no"
"245","ND",184,"area_code_415","no","no",0,237.6,86,40.39,157,105,13.35,163.6,103,7.36,14.2,2,3.83,2,"no"
"246","KS",152,"area_code_408","no","yes",39,243.1,137,41.33,236.7,103,20.12,191.2,118,8.6,9.9,3,2.67,1,"no"
"247","NV",70,"area_code_415","no","no",0,205.7,80,34.97,221.4,103,18.82,206.2,117,9.28,14.2,5,3.83,2,"no"
"248","GA",100,"area_code_415","no","no",0,218.9,124,37.21,237.5,99,20.19,189.7,52,8.54,11,6,2.97,2,"no"
"249","AL",51,"area_code_415","no","no",0,41.2,106,7,210.6,82,17.9,220.1,115,9.9,12.4,3,3.35,0,"no"
"250","NV",104,"area_code_415","no","no",0,210.9,90,35.85,272.2,101,23.14,304.3,86,13.69,10.6,5,2.86,3,"no"
"251","MT",63,"area_code_415","no","no",0,162.5,86,27.63,165.4,112,14.06,163.7,67,7.37,13.4,6,3.62,4,"no"
"252","OR",81,"area_code_415","no","yes",33,200.3,103,34.05,216.9,96,18.44,249.8,100,11.24,15.5,4,4.19,1,"no"
"253","MI",82,"area_code_415","no","no",0,164.1,84,27.9,317.7,109,27,241.5,87,10.87,13.3,4,3.59,1,"no"
"254","WI",89,"area_code_408","no","no",0,234.8,95,39.92,109.7,87,9.32,180.3,99,8.11,10.4,2,2.81,0,"no"
"255","NJ",165,"area_code_415","no","yes",17,177.9,68,30.24,153.9,112,13.08,251.2,121,11.3,10.6,7,2.86,1,"no"
"256","VA",71,"area_code_415","no","yes",49,174,122,29.58,168.6,85,14.33,132.1,120,5.94,7.8,4,2.11,1,"no"
"257","WV",66,"area_code_415","no","no",0,180.4,99,30.67,135.1,114,11.48,206,98,9.27,9.5,6,2.57,1,"no"
"258","NM",1,"area_code_510","no","yes",26,69.7,84,11.85,250.4,79,21.28,230.2,122,10.36,8.3,3,2.24,2,"no"
"259","UT",82,"area_code_510","no","no",0,191.9,95,32.62,116.7,105,9.92,202.6,113,9.12,8.2,5,2.21,0,"no"
"260","RI",94,"area_code_415","no","no",0,142.3,50,24.19,231.5,142,19.68,205.6,79,9.25,5.5,3,1.49,1,"no"
"261","MD",104,"area_code_415","no","no",0,153.7,86,26.13,160.3,78,13.63,176.6,140,7.95,9.6,8,2.59,1,"no"
"262","MS",78,"area_code_510","no","no",0,131.6,102,22.37,290.4,134,24.68,190.5,95,8.57,0,0,0,3,"no"
"263","DC",87,"area_code_415","no","yes",18,124.3,104,21.13,196.1,80,16.67,290,110,13.05,7.2,3,1.94,1,"no"
"264","ME",57,"area_code_510","no","yes",37,69.5,94,11.82,220.9,76,18.78,218.5,113,9.83,11.9,3,3.21,0,"no"
"265","UT",86,"area_code_510","yes","yes",41,225.5,95,38.34,229.3,101,19.49,134,82,6.03,11.6,10,3.13,2,"yes"
"266","NM",103,"area_code_408","no","no",0,107.9,111,18.34,166.9,129,14.19,208.5,78,9.38,9.7,3,2.62,1,"no"
"267","LA",90,"area_code_408","no","no",0,140.8,109,23.94,303,114,25.76,267.4,112,12.03,14.1,1,3.81,0,"no"
"268","NV",94,"area_code_510","no","no",0,175.9,121,29.9,222.1,94,18.88,191.8,123,8.63,10.9,5,2.94,1,"no"
"269","LA",100,"area_code_510","no","no",0,222.1,115,37.76,245,130,20.83,129.3,119,5.82,8.1,2,2.19,2,"no"
"270","NJ",113,"area_code_408","yes","no",0,122.4,98,20.81,223.8,116,19.02,267.5,148,12.04,11.6,5,3.13,3,"yes"
"271","WV",74,"area_code_408","no","no",0,176.1,79,29.94,208.3,105,17.71,237.5,86,10.69,16.1,4,4.35,4,"no"
"272","KY",131,"area_code_408","no","yes",29,239.7,102,40.75,212.8,109,18.09,187.7,77,8.45,10.5,2,2.84,1,"no"
"273","DC",53,"area_code_415","no","yes",22,76.1,115,12.94,171.2,119,14.55,246.3,126,11.08,6,2,1.62,0,"no"
"274","DE",148,"area_code_510","no","no",0,230.6,92,39.2,185.6,97,15.78,183.2,79,8.24,6.2,4,1.67,2,"no"
"275","NH",90,"area_code_408","no","no",0,192.1,80,32.66,269.3,125,22.89,259.6,97,11.68,11.7,4,3.16,2,"no"
"276","NJ",127,"area_code_510","no","no",0,262.9,95,44.69,175.9,126,14.95,202.1,101,9.09,7.5,5,2.03,1,"no"
"277","MI",143,"area_code_415","no","no",0,191.6,53,32.57,104.6,104,8.89,195.8,125,8.81,10.7,9,2.89,3,"no"
"278","MN",79,"area_code_510","no","no",0,121.3,112,20.62,282.8,107,24.04,123.1,83,5.54,7.4,4,2,1,"no"
"279","MS",53,"area_code_510","no","no",0,198.3,100,33.71,304.2,93,25.86,131.5,85,5.92,9.2,5,2.48,2,"no"
"280","TX",110,"area_code_415","no","no",0,149.2,128,25.36,112.8,101,9.59,156.3,111,7.03,12.2,4,3.29,1,"no"
"281","SC",84,"area_code_415","no","no",0,274.1,119,46.6,144.1,123,12.25,268.2,100,12.07,9.9,5,2.67,2,"no"
"282","DE",42,"area_code_415","no","yes",31,170.8,101,29.04,233.4,104,19.84,174.2,121,7.84,11,3,2.97,2,"no"
"283","WV",128,"area_code_415","no","no",0,140.3,108,23.85,235.3,111,20,200.8,57,9.04,11.8,6,3.19,1,"no"
"284","IL",108,"area_code_510","yes","no",0,137.3,68,23.34,143.8,94,12.22,238.7,101,10.74,8.9,1,2.4,1,"no"
"285","NV",111,"area_code_415","no","no",0,304.6,56,51.78,157.6,101,13.4,188.2,116,8.47,12.4,1,3.35,1,"no"
"286","DC",108,"area_code_510","yes","yes",36,153.8,105,26.15,246.2,62,20.93,150.9,125,6.79,11.1,4,3,1,"no"
"287","DE",102,"area_code_408","no","no",0,245.4,82,41.72,260.3,124,22.13,195.1,82,8.78,10.5,3,2.84,3,"no"
"288","DE",44,"area_code_415","no","no",0,225.6,118,38.35,135.4,122,11.51,190.1,96,8.55,12.1,5,3.27,1,"no"
"289","IA",93,"area_code_408","no","no",0,198.1,93,33.68,236.1,95,20.07,127.3,121,5.73,12.6,4,3.4,2,"no"
"290","NV",77,"area_code_415","no","no",0,215.5,81,36.64,170.9,100,14.53,170.3,59,7.66,10.3,3,2.78,1,"no"
"291","SC",125,"area_code_510","no","no",0,184.1,105,31.3,126.7,123,10.77,241.5,94,10.87,4.7,6,1.27,1,"no"
"292","AL",55,"area_code_415","no","yes",28,222.5,134,37.83,177.8,106,15.11,194.6,90,8.76,9.7,4,2.62,2,"no"
"293","WV",137,"area_code_415","no","no",0,84.3,98,14.33,259.5,115,22.06,197.5,115,8.89,10.3,2,2.78,2,"no"
"294","GA",108,"area_code_415","no","yes",15,196.8,79,33.46,173.5,99,14.75,274.7,108,12.36,14.6,5,3.94,1,"no"
"295","NJ",65,"area_code_415","no","no",0,97.9,138,16.64,173,102,14.71,262.2,92,11.8,9.2,4,2.48,1,"no"
"296","OR",70,"area_code_415","no","no",0,101.9,98,17.32,193.3,113,16.43,167.5,126,7.54,15,6,4.05,1,"no"
"297","IN",49,"area_code_415","no","yes",20,205.9,109,35,298.4,105,25.36,142.1,91,6.39,12.3,3,3.32,4,"no"
"298","OR",135,"area_code_408","yes","no",0,174.8,112,29.72,218,125,18.53,180.1,102,8.1,12.7,6,3.43,3,"yes"
"299","NM",68,"area_code_415","no","no",0,248.6,59,42.26,199.1,126,16.92,112.5,117,5.06,6.5,3,1.76,2,"no"
"300","AL",65,"area_code_415","no","no",0,144.3,109,24.53,331.3,89,28.16,155.3,69,6.99,11.8,15,3.19,3,"no"
"301","MA",130,"area_code_408","no","no",0,162,62,27.54,278.1,108,23.64,197.5,82,8.89,9.1,4,2.46,1,"no"
"302","SD",137,"area_code_415","no","no",0,144.5,119,24.57,167.3,89,14.22,175.1,76,7.88,6.1,4,1.65,5,"no"
"303","KS",92,"area_code_510","no","no",0,325.4,73,55.32,127.8,100,10.86,209.9,98,9.45,9.3,10,2.51,1,"no"
"304","CT",174,"area_code_415","no","no",0,72.2,80,12.27,173.4,81,14.74,130.1,121,5.85,11,5,2.97,2,"no"
"305","CA",90,"area_code_510","no","yes",22,187.9,121,31.94,209.9,101,17.84,256.7,102,11.55,10.4,5,2.81,2,"no"
"306","MA",65,"area_code_408","no","no",0,158.3,71,26.91,168.3,119,14.31,139.9,119,6.3,6.6,6,1.78,2,"no"
"307","CO",53,"area_code_510","no","yes",24,201.7,87,34.29,251.7,97,21.39,297.4,95,13.38,7.9,5,2.13,0,"no"
"308","WV",69,"area_code_415","yes","no",0,176.8,89,30.06,196,89,16.66,232.6,151,10.47,13.1,5,3.54,1,"no"
"309","NV",48,"area_code_408","no","no",0,247.6,114,42.09,172.3,110,14.65,264.4,107,11.9,7.1,3,1.92,1,"no"
"310","OH",142,"area_code_408","yes","no",0,160.6,101,27.3,202,125,17.17,221.7,100,9.98,8.8,2,2.38,1,"no"
"311","UT",167,"area_code_415","no","no",0,94.9,114,16.13,315.8,105,26.84,181,71,8.15,10.8,6,2.92,0,"no"
"312","IL",68,"area_code_415","no","no",0,134.6,73,22.88,206.8,117,17.58,138.4,104,6.23,9.4,2,2.54,2,"no"
"313","OH",159,"area_code_510","no","no",0,168.5,80,28.65,203.9,119,17.33,199.1,126,8.96,8.1,2,2.19,1,"no"
"314","IL",55,"area_code_415","no","no",0,203.7,80,34.63,230.2,112,19.57,120.3,48,5.41,9.4,1,2.54,3,"no"
"315","MI",88,"area_code_415","no","yes",14,298.8,92,50.8,207.3,86,17.62,257.9,65,11.61,11.9,4,3.21,5,"no"
"316","CO",135,"area_code_408","no","yes",38,202.6,92,34.44,169.6,93,14.42,185.8,108,8.36,11.9,6,3.21,4,"no"
"317","WI",118,"area_code_415","no","no",0,142.2,96,24.17,164.9,107,14.02,183.7,92,8.27,7.1,4,1.92,1,"no"
"318","WY",88,"area_code_408","no","no",0,166.4,97,28.29,186.7,118,15.87,251.6,89,11.32,14.5,4,3.92,0,"no"
"319","RI",60,"area_code_415","no","no",0,221,94,37.57,308.2,72,26.2,233.2,94,10.49,10.1,5,2.73,1,"no"
"320","UT",133,"area_code_510","no","no",0,338.4,86,57.53,234.6,97,19.94,264.8,139,11.92,14.8,4,4,3,"yes"
"321","MI",103,"area_code_510","no","yes",29,211.6,111,35.97,237.9,84,20.22,209.4,93,9.42,14,7,3.78,2,"no"
"322","RI",85,"area_code_408","no","no",0,142.7,82,24.26,179.1,106,15.22,141.4,88,6.36,5,8,1.35,3,"no"
"323","UT",95,"area_code_415","no","no",0,155.5,99,26.44,167,75,14.2,190.7,125,8.58,13.2,4,3.56,1,"no"
"324","MN",128,"area_code_510","yes","no",0,192.8,96,32.78,136.6,86,11.61,151.8,75,6.83,13.5,4,3.65,1,"no"
"325","ME",146,"area_code_415","no","no",0,174.3,113,29.63,200.7,107,17.06,281.2,145,12.65,11.6,3,3.13,4,"no"
"326","NV",134,"area_code_415","no","no",0,199.7,107,33.95,205.8,86,17.49,198.8,125,8.95,8.3,5,2.24,0,"no"
"327","SC",40,"area_code_415","no","no",0,309.4,86,52.6,271.3,98,23.06,197.1,116,8.87,11.2,5,3.02,3,"yes"
"328","DC",41,"area_code_510","no","no",0,208,83,35.36,199.4,110,16.95,173.5,91,7.81,14.9,3,4.02,1,"no"
"329","AZ",102,"area_code_510","no","no",0,171.6,116,29.17,219.4,111,18.65,242.1,85,10.89,12.1,4,3.27,0,"no"
"330","MA",132,"area_code_415","no","no",0,138.7,101,23.58,257.5,85,21.89,165.6,92,7.45,7.8,1,2.11,2,"no"
"331","SD",87,"area_code_510","yes","no",0,207.8,113,35.33,182.2,129,15.49,163.4,98,7.35,13,3,3.51,1,"no"
"332","AR",132,"area_code_415","no","no",0,99,126,16.83,189.4,76,16.1,156.3,108,7.03,8.4,3,2.27,1,"no"
"333","MO",87,"area_code_510","no","no",0,261,83,44.37,144.2,95,12.26,284.4,119,12.8,16.3,1,4.4,4,"yes"
"334","DC",170,"area_code_408","no","yes",34,125.3,128,21.3,240.6,104,20.45,243.4,109,10.95,7,3,1.89,3,"no"
"335","RI",129,"area_code_510","no","yes",10,161.4,91,27.44,183.1,102,15.56,240.3,65,10.81,12.9,3,3.48,1,"no"
"336","KY",110,"area_code_408","no","no",0,244.7,84,41.6,106.4,95,9.04,194.9,61,8.77,10.5,1,2.84,2,"no"
"337","GA",96,"area_code_408","no","yes",26,126.5,108,21.51,123.8,114,10.52,308.5,98,13.88,13.1,6,3.54,2,"no"
"338","VA",94,"area_code_415","no","no",0,208.1,72,35.38,188,79,15.98,162,96,7.29,4.6,5,1.24,2,"no"
"339","AR",45,"area_code_408","no","no",0,126.8,83,21.56,157.8,100,13.41,158.3,97,7.12,11,4,2.97,3,"no"
"340","GA",90,"area_code_415","no","no",0,68.8,124,11.7,168.1,106,14.29,281.7,96,12.68,9.8,5,2.65,1,"no"
"341","VT",106,"area_code_510","yes","no",0,196.7,100,33.44,210.2,109,17.87,173.8,83,7.82,7.8,1,2.11,4,"yes"
"342","VA",131,"area_code_415","no","no",0,143.1,114,24.33,138.1,119,11.74,199.4,100,8.97,8.9,3,2.4,3,"no"
"343","DC",165,"area_code_415","yes","no",0,81.4,110,13.84,263.7,150,22.41,219.7,107,9.89,12.2,3,3.29,1,"no"
"344","KS",178,"area_code_415","no","yes",22,112.8,66,19.18,232.6,100,19.77,194.8,119,8.77,14.3,3,3.86,1,"no"
"345","KY",76,"area_code_510","no","no",0,293.8,94,49.95,169.6,62,14.42,160.4,103,7.22,13.7,9,3.7,0,"no"
"346","NC",52,"area_code_408","no","yes",31,122.2,88,20.77,139,100,11.82,141.9,141,6.39,5.7,10,1.54,3,"no"
"347","MO",87,"area_code_408","no","no",0,156,70,26.52,160.5,89,13.64,206.6,112,9.3,7.1,3,1.92,4,"no"
"348","AZ",145,"area_code_415","no","yes",10,190.7,100,32.42,177.7,114,15.1,167.3,100,7.53,12.8,2,3.46,0,"no"
"349","AL",111,"area_code_415","no","no",0,187.8,107,31.93,246,70,20.91,175.9,88,7.92,10.5,7,2.84,0,"no"
"350","NH",131,"area_code_415","no","no",0,55.5,79,9.44,163.5,104,13.9,128.1,59,5.76,10.1,4,2.73,1,"no"
"351","NC",135,"area_code_510","no","yes",18,180.1,90,30.62,152.5,65,12.96,258.2,85,11.62,12.7,9,3.43,1,"no"
"352","ND",108,"area_code_415","no","no",0,112.6,86,19.14,114.9,101,9.77,177.8,119,8,7.2,6,1.94,3,"no"
"353","TX",98,"area_code_415","yes","no",0,172.5,118,29.33,198.5,107,16.87,230.2,105,10.36,12.6,3,3.4,1,"no"
"354","ME",29,"area_code_415","no","yes",38,149.4,93,25.4,189.8,96,16.13,127.4,71,5.73,6,3,1.62,1,"no"
"355","TX",123,"area_code_408","no","yes",41,141.3,127,24.02,152,96,12.92,218.8,114,9.85,8.1,3,2.19,3,"no"
"356","AR",81,"area_code_415","no","yes",17,268.1,94,45.58,156.1,124,13.27,160.4,90,7.22,13.6,5,3.67,2,"no"
"357","NC",111,"area_code_415","no","no",0,162.1,98,27.56,217.6,87,18.5,264.1,107,11.88,7.7,1,2.08,0,"no"
"358","CO",103,"area_code_510","no","yes",40,140.3,52,23.85,245.6,114,20.88,111.7,86,5.03,11.1,6,3,1,"no"
"359","IN",35,"area_code_510","no","yes",23,194.6,106,33.08,199.8,132,16.98,189.6,88,8.53,10.1,7,2.73,4,"no"
"360","MA",50,"area_code_510","no","no",0,160.1,64,27.22,208.7,123,17.74,199.7,84,8.99,7.6,12,2.05,5,"no"
"361","OH",184,"area_code_415","no","no",0,167.2,133,28.42,162.1,123,13.78,156.9,81,7.06,9.5,4,2.57,1,"no"
"362","TX",140,"area_code_415","no","no",0,93.2,109,15.84,197.6,116,16.8,219.8,94,9.89,10.5,2,2.84,1,"no"
"363","MO",99,"area_code_408","no","no",0,193.3,51,32.86,240.1,117,20.41,145.7,92,6.56,12.2,4,3.29,1,"no"
"364","MD",101,"area_code_408","no","no",0,155.4,71,26.42,84,122,7.14,229.1,97,10.31,5.8,1,1.57,1,"no"
"365","DE",64,"area_code_415","no","yes",31,281.9,121,47.92,240.6,104,20.45,212.2,120,9.55,7,5,1.89,3,"no"
"366","KY",122,"area_code_415","no","no",0,128.9,136,21.91,244.4,133,20.77,148.7,133,6.69,10.7,5,2.89,0,"no"
"367","WI",92,"area_code_408","yes","no",0,183.6,96,31.21,149.7,55,12.72,135.2,71,6.08,11.8,4,3.19,0,"no"
"368","OH",82,"area_code_415","no","no",0,207.2,114,35.22,163.7,97,13.91,192.8,79,8.68,9.3,4,2.51,7,"yes"
"369","PA",84,"area_code_415","no","no",0,109.1,114,18.55,231.4,113,19.67,274,112,12.33,9.6,4,2.59,0,"no"
"370","MT",78,"area_code_510","no","no",0,185.8,102,31.59,251.6,88,21.39,202.8,86,9.13,13.3,6,3.59,2,"no"
"371","MO",115,"area_code_408","no","no",0,80.8,81,13.74,195.7,91,16.63,190.1,66,8.55,11.7,6,3.16,1,"no"
"372","ID",71,"area_code_415","no","no",0,212.1,114,36.06,235.9,91,20.05,207.7,135,9.35,11.3,5,3.05,4,"no"
"373","ID",61,"area_code_415","no","no",0,234.6,126,39.88,200.7,76,17.06,171.1,81,7.7,8.1,2,2.19,0,"no"
"374","MD",115,"area_code_408","no","no",0,254.8,97,43.32,153.5,110,13.05,217.6,117,9.79,9,4,2.43,1,"no"
"375","WI",77,"area_code_408","no","no",0,168.1,83,28.58,202,91,17.17,173.2,91,7.79,10,3,2.7,3,"no"
"376","ME",57,"area_code_510","no","no",0,155.2,99,26.38,214.1,98,18.2,241,64,10.85,7.5,7,2.03,1,"no"
"377","WV",64,"area_code_415","no","no",0,160.6,110,27.3,171.9,97,14.61,105.2,56,4.73,7.3,2,1.97,0,"no"
"378","SC",101,"area_code_415","yes","no",0,92.1,109,15.66,163,83,13.86,133.3,102,6,9.7,11,2.62,2,"no"
"379","AR",57,"area_code_415","no","yes",23,208.7,57,35.48,233.4,132,19.84,108.8,117,4.9,9.1,5,2.46,1,"no"
"380","OH",69,"area_code_415","no","no",0,229.2,111,38.96,165.3,104,14.05,235.1,80,10.58,5.2,5,1.4,1,"no"
"381","NV",58,"area_code_415","no","yes",28,236.8,89,40.26,158.4,91,13.46,212.3,97,9.55,8,3,2.16,2,"no"
"382","NM",77,"area_code_408","yes","no",0,192.7,82,32.76,198,91,16.83,204.2,95,9.19,9,6,2.43,1,"no"
"383","OH",78,"area_code_415","no","yes",27,121.9,88,20.72,225.4,75,19.16,90.8,118,4.09,13,4,3.51,3,"no"
"384","TN",119,"area_code_415","no","no",0,130.5,98,22.19,249.5,91,21.21,219.9,117,9.9,12.7,1,3.43,3,"no"
"385","NE",127,"area_code_408","no","no",0,135.5,110,23.04,146,116,12.41,208,88,9.36,10.7,4,2.89,2,"no"
"386","MA",36,"area_code_415","no","no",0,140.4,117,23.87,204.5,121,17.38,251.3,79,11.31,8.7,4,2.35,2,"no"
"387","TN",121,"area_code_415","no","no",0,217.3,79,36.94,218,106,18.53,166.5,69,7.49,11.5,7,3.11,1,"no"
"388","NH",127,"area_code_415","no","no",0,200.8,104,34.14,181.4,73,15.42,89.7,49,4.04,9.7,5,2.62,0,"no"
"389","HI",137,"area_code_510","no","yes",20,268.5,91,45.65,128.8,121,10.95,146.4,98,6.59,12.7,6,3.43,1,"no"
"390","MN",122,"area_code_415","no","no",0,126,89,21.42,147,95,12.5,280.2,97,12.61,5.6,4,1.51,0,"no"
"391","MT",69,"area_code_510","no","yes",40,77,106,13.09,161.7,94,13.74,188.6,82,8.49,12.5,6,3.38,1,"no"
"392","VA",99,"area_code_408","no","no",0,130.4,121,22.17,219.9,103,18.69,84.1,85,3.78,9.8,3,2.65,2,"no"
"393","ME",58,"area_code_415","no","yes",29,239.6,84,40.73,182.1,80,15.48,118.3,100,5.32,11,3,2.97,2,"no"
"394","OK",109,"area_code_415","yes","no",0,166.5,101,28.31,268.4,119,22.81,126.2,112,5.68,10.2,3,2.75,3,"yes"
"395","NJ",119,"area_code_408","no","no",0,287.1,83,48.81,218.4,124,18.56,151.5,42,6.82,11,4,2.97,1,"no"
"396","CO",135,"area_code_408","no","no",0,129.4,104,22,199,96,16.92,142.4,81,6.41,12.3,4,3.32,1,"no"
"397","VA",60,"area_code_415","no","no",0,229.5,91,39.02,157.7,67,13.4,162.4,76,7.31,13.2,3,3.56,2,"no"
"398","CT",78,"area_code_408","no","no",0,157.3,61,26.74,242,119,20.57,196,107,8.82,10.6,1,2.86,1,"no"
"399","NJ",85,"area_code_510","no","no",0,232.1,130,39.46,150.7,75,12.81,253.9,77,11.43,13,3,3.51,0,"no"
"400","AL",109,"area_code_415","no","no",0,168,103,28.56,190.8,100,16.22,196.9,65,8.86,7.1,4,1.92,0,"no"
"401","NM",124,"area_code_408","no","no",0,244.6,91,41.58,125.1,70,10.63,303.4,104,13.65,12,5,3.24,0,"no"
"402","NH",75,"area_code_510","no","no",0,192,106,32.64,140.4,97,11.93,190.1,94,8.55,7.6,5,2.05,2,"no"
"403","ME",140,"area_code_510","no","no",0,148.3,86,25.21,184.2,151,15.66,179.1,83,8.06,10.9,4,2.94,0,"no"
"404","GA",63,"area_code_408","no","no",0,204,119,34.68,161.7,90,13.74,202.6,113,9.12,9.4,4,2.54,3,"no"
"405","SC",92,"area_code_510","no","no",0,183.7,103,31.23,270.6,97,23,132.9,104,5.98,11.2,2,3.02,0,"no"
"406","NC",126,"area_code_415","no","no",0,228.2,68,38.79,170.2,102,14.47,168.9,72,7.6,10.2,6,2.75,1,"no"
"407","KS",112,"area_code_415","no","no",0,109,126,18.53,212.7,106,18.08,208.3,92,9.37,7.9,3,2.13,1,"no"
"408","NM",72,"area_code_415","no","no",0,190.7,111,32.42,241.6,103,20.54,278.1,95,12.51,4.4,3,1.19,1,"no"
"409","WV",99,"area_code_408","no","yes",12,119.9,83,20.38,237.7,98,20.2,187.6,159,8.44,16.6,2,4.48,1,"no"
"410","AL",64,"area_code_510","no","no",0,297.8,88,50.63,196,89,16.66,213.7,107,9.62,12,2,3.24,1,"no"
"411","MT",146,"area_code_415","no","no",0,214.8,86,36.52,230.9,94,19.63,223.8,100,10.07,5.8,3,1.57,3,"no"
"412","UT",188,"area_code_408","no","no",0,231.1,92,39.29,182.4,93,15.5,227.2,89,10.22,9.8,5,2.65,4,"no"
"413","GA",80,"area_code_408","no","no",0,142.9,70,24.29,221.6,83,18.84,121.4,111,5.46,15.2,4,4.1,1,"no"
"414","ME",82,"area_code_415","no","no",0,120.5,107,20.49,176.3,124,14.99,258,121,11.61,10.5,5,2.84,0,"no"
